iter	RMSE
0	9023.360836
1	8796.115591
2	8577.093754
3	8392.839039
4	8210.980144
5	8038.909547
6	7890.18751
7	7747.792926
8	7616.756346
9	7505.169928
10	7406.998079
11	7307.445819
12	7223.481804
13	7133.671546
14	7060.817441
15	7002.120997
16	6909.776186
17	6842.293187
18	6767.483979
19	6710.122944
20	6666.04437
21	6615.122512
22	6554.475122
23	6501.81552
24	6439.028315
25	6389.160869
26	6347.345302
27	6307.675971
28	6269.617162
29	6242.549464
30	6218.037905
31	6192.929465
32	6163.987824
33	6138.227494
34	6120.817932
35	6093.434928
36	6072.754176
37	6051.201624
38	6026.636836
39	6004.670831
40	5975.085374
41	5953.203894
42	5941.803687
43	5929.995207
44	5915.096876
45	5899.158072
46	5884.082049
47	5871.277279
48	5858.816515
49	5844.30156
50	5834.849079
51	5827.557528
52	5813.550294
53	5796.964145
54	5786.25576
55	5774.649139
56	5764.793536
57	5751.395742
58	5742.466876
59	5730.287173
60	5721.020731
61	5711.221945
62	5705.788344
63	5694.501272
64	5687.214922
65	5675.875928
66	5666.794254
67	5661.785023
68	5652.045191
69	5647.628318
70	5638.91315
71	5635.111939
72	5630.25504
73	5624.77519
74	5614.755912
75	5609.93716
76	5605.57643
77	5597.682044
78	5591.081384
79	5587.425035
80	5580.797486
81	5575.423792
82	5569.800924
83	5566.37168
84	5564.483772
85	5559.730701
86	5555.028336
87	5549.430806
88	5543.790003
89	5539.647266
90	5534.714462
91	5531.349914
92	5528.175526
93	5525.509967
94	5519.396753
95	5512.317611
96	5506.25498
97	5500.846405
98	5497.413001
99	5494.819497
100	5494.403057
101	5491.496642
102	5485.85847
103	5480.249166
104	5476.133519
105	5470.29149
106	5466.757934
107	5464.531076
108	5460.262374
109	5456.903051
110	5456.778222
111	5452.129829
112	5450.417413
113	5447.69707
114	5446.834767
115	5443.57423
116	5442.360625
117	5440.661325
118	5436.387133
119	5434.028363
120	5430.651946
121	5426.717285
122	5422.930403
123	5421.737853
124	5419.184475
125	5417.915717
126	5415.012323
127	5412.167225
128	5409.222239
129	5406.608178
130	5401.602098
131	5400.07722
132	5397.496605
133	5395.342145
134	5393.285777
135	5392.034276
136	5387.254944
137	5384.484781
138	5382.204919
139	5380.498505
140	5378.091784
141	5374.767837
142	5373.21991
143	5370.66509
144	5368.606095
145	5364.852483
146	5360.580661
147	5358.229647
148	5356.076249
149	5351.07585
150	5349.057946
151	5346.212177
152	5341.998489
153	5340.096517
154	5338.152734
155	5335.192759
156	5332.401152
157	5330.472167
158	5328.072459
159	5326.729359
160	5324.088297
161	5321.565061
162	5319.747548
163	5317.209733
164	5314.307897
165	5309.837706
166	5307.524013
167	5305.074856
168	5302.448923
169	5300.672449
170	5298.285595
171	5296.381892
172	5294.468057
173	5293.476049
174	5292.206695
175	5291.092994
176	5288.474416
177	5285.846696
178	5283.27729
179	5281.424907
180	5279.643022
181	5278.684317
182	5275.882081
183	5272.964525
184	5269.89414
185	5268.275676
186	5265.479576
187	5263.272022
188	5260.773661
189	5258.366785
190	5257.402679
191	5254.890948
192	5253.423954
193	5251.463706
194	5250.043174
195	5247.929931
196	5246.133758
197	5244.755924
198	5243.258038
199	5241.5806
200	5240.719166
201	5238.633065
202	5235.865133
203	5233.385313
204	5231.75793
205	5230.379636
206	5228.976982
207	5227.310633
208	5225.121851
209	5223.023147
210	5220.740037
211	5218.812763
212	5217.460992
213	5216.369009
214	5213.835987
215	5211.479806
216	5210.586235
217	5208.458948
218	5206.625974
219	5204.503457
220	5203.118891
221	5201.952453
222	5200.456392
223	5199.128343
224	5196.991612
225	5195.632007
226	5194.489212
227	5192.647619
228	5191.049281
229	5189.093795
230	5188.132817
231	5187.334421
232	5185.636132
233	5183.958245
234	5182.67348
235	5180.817325
236	5179.038737
237	5176.879825
238	5174.707735
239	5172.925691
240	5171.851695
241	5170.348927
242	5169.244628
243	5168.363893
244	5166.839144
245	5165.727645
246	5165.06904
247	5164.151962
248	5163.443081
249	5161.640623
250	5160.041747
251	5158.355956
252	5157.311464
253	5156.500566
254	5154.724409
255	5153.594189
256	5152.59005
257	5151.545884
258	5150.795922
259	5149.93679
260	5148.902244
261	5148.014255
262	5145.614023
263	5142.851856
264	5141.267662
265	5139.423208
266	5138.667399
267	5137.879672
268	5136.342811
269	5134.906743
270	5133.948637
271	5132.506711
272	5131.384657
273	5128.979657
274	5128.357809
275	5126.769404
276	5125.899931
277	5124.921267
278	5123.85974
279	5122.541629
280	5120.938801
281	5120.151695
282	5119.191882
283	5117.920507
284	5117.163911
285	5116.172624
286	5115.645275
287	5114.457134
288	5113.120877
289	5112.477613
290	5111.188932
291	5110.015135
292	5108.571982
293	5107.648998
294	5106.413986
295	5105.800481
296	5104.624865
297	5102.623356
298	5101.775828
299	5100.62634
300	5099.514899
301	5098.367566
302	5097.057541
303	5096.26902
304	5095.918131
305	5094.530744
306	5093.659877
307	5091.842195
308	5091.021736
309	5089.653163
310	5088.991468
311	5087.41732
312	5086.184865
313	5085.124307
314	5083.701079
315	5081.884414
316	5080.350362
317	5079.806635
318	5078.714049
319	5078.316822
320	5076.935256
321	5075.622942
322	5074.862232
323	5073.41749
324	5072.038087
325	5070.989675
326	5070.233613
327	5069.36438
328	5067.469232
329	5067.015392
330	5065.991941
331	5064.291839
332	5063.271703
333	5061.921449
334	5060.986112
335	5059.740479
336	5058.421388
337	5057.72479
338	5056.846569
339	5055.685684
340	5054.492802
341	5053.533943
342	5052.800606
343	5051.741237
344	5049.802483
345	5049.273438
346	5048.635755
347	5047.378685
348	5046.150651
349	5044.881459
350	5043.295054
351	5041.683864
352	5040.714616
353	5039.567986
354	5038.91153
355	5037.623797
356	5037.37533
357	5036.18842
358	5035.600538
359	5034.20106
360	5032.770944
361	5030.840038
362	5029.38219
363	5028.416103
364	5027.211082
365	5025.987587
366	5024.590723
367	5023.719414
368	5023.289234
369	5022.66293
370	5022.190694
371	5021.669389
372	5020.765676
373	5019.782955
374	5019.041924
375	5018.080482
376	5016.573992
377	5015.430543
378	5013.784207
379	5013.245444
380	5011.998989
381	5010.272403
382	5009.459388
383	5007.681404
384	5006.29542
385	5005.103394
386	5004.187475
387	5003.106667
388	5002.063266
389	5000.707664
390	4999.840719
391	4998.962265
392	4997.537556
393	4996.722593
394	4995.557965
395	4994.431242
396	4993.516573
397	4992.964735
398	4992.029023
399	4991.318243
400	4990.931776
401	4990.180531
402	4989.004373
403	4988.660746
404	4987.399237
405	4986.502961
406	4985.474296
407	4984.135174
408	4983.625132
409	4982.533439
410	4981.21779
411	4979.426069
412	4978.574468
413	4977.582165
414	4976.40578
415	4975.127357
416	4974.136722
417	4973.573945
418	4973.043859
419	4972.294718
420	4971.572433
421	4970.8877
422	4970.366904
423	4969.779172
424	4968.808363
