iter	Passed	Remaining
0	2	2690
1	5	2984
2	9	3063
3	12	3194
4	15	3164
5	18	3088
6	22	3153
7	26	3254
8	29	3252
9	32	3231
10	36	3248
11	39	3291
12	43	3294
13	47	3320
14	49	3281
15	54	3326
16	58	3361
17	61	3347
18	64	3341
19	68	3334
20	72	3359
21	75	3369
22	79	3359
23	82	3336
24	86	3356
25	89	3347
26	93	3367
27	96	3348
28	100	3352
29	104	3384
30	107	3375
31	111	3373
32	114	3356
33	118	3370
34	122	3378
35	125	3366
36	128	3355
37	133	3378
38	137	3378
39	140	3377
40	143	3363
41	147	3360
42	151	3380
43	155	3374
44	158	3369
45	161	3352
46	165	3354
47	169	3353
48	172	3344
49	176	3344
50	179	3349
51	184	3358
52	187	3350
53	190	3343
54	194	3337
55	198	3349
56	202	3344
57	206	3346
58	209	3333
59	212	3334
60	216	3325
61	219	3322
62	222	3310
63	226	3310
64	229	3305
65	233	3299
66	236	3298
67	239	3287
68	244	3293
69	248	3301
70	252	3299
71	256	3301
72	260	3305
73	263	3302
74	267	3297
75	270	3289
76	274	3288
77	278	3294
78	282	3292
79	285	3282
80	288	3270
81	292	3271
82	295	3263
83	298	3258
84	301	3243
85	304	3234
86	308	3238
87	312	3237
88	315	3232
89	318	3224
90	323	3227
91	326	3221
92	330	3219
93	333	3210
94	336	3204
95	340	3203
96	343	3198
97	346	3193
98	350	3186
99	353	3183
100	355	3165
101	358	3158
102	362	3154
103	365	3146
104	369	3148
105	373	3148
106	377	3146
107	380	3142
108	384	3141
109	388	3141
110	389	3122
111	393	3122
112	397	3116
113	400	3115
114	404	3116
115	408	3114
116	411	3107
117	415	3103
118	418	3099
119	421	3093
120	425	3092
121	428	3084
122	432	3081
123	436	3081
124	439	3078
125	442	3072
126	445	3064
127	449	3065
128	454	3066
129	457	3061
130	460	3054
131	464	3052
132	467	3047
133	470	3042
134	474	3038
135	476	3029
136	480	3028
137	484	3024
138	487	3020
139	491	3016
140	494	3009
141	498	3010
142	502	3009
143	505	3004
144	508	2997
145	512	2999
146	516	2995
147	519	2993
148	522	2986
149	526	2982
150	530	2984
151	534	2981
152	537	2977
153	540	2969
154	544	2967
155	547	2962
156	551	2958
157	554	2953
158	558	2952
159	562	2950
160	565	2947
161	568	2943
162	571	2937
163	575	2935
164	579	2932
