iter	Passed	Remaining
0	16	16353
1	28	14194
2	39	13199
3	43	10889
4	53	10692
5	65	10910
6	79	11279
7	97	12142
8	110	12171
9	118	11718
10	129	11624
11	150	12390
12	152	11598
13	169	11906
14	178	11737
15	189	11646
16	200	11601
17	236	12892
18	246	12750
19	258	12690
20	268	12529
21	279	12435
22	289	12302
23	295	12014
24	304	11891
25	314	11797
26	324	11679
27	334	11606
28	345	11560
29	355	11492
30	366	11462
31	378	11457
32	389	11417
33	403	11477
34	414	11423
35	425	11385
36	432	11255
37	443	11218
38	497	12249
39	556	13353
40	570	13333
41	602	13748
42	636	14163
43	658	14304
44	682	14474
45	702	14560
46	749	15196
47	760	15081
48	770	14954
49	783	14890
50	798	14857
51	813	14828
52	823	14718
53	836	14645
54	847	14565
55	849	14316
56	859	14227
57	891	14477
58	902	14387
59	911	14281
60	921	14189
61	931	14096
62	942	14016
63	952	13931
64	985	14180
65	1012	14324
66	1022	14240
67	1026	14062
68	1036	13984
69	1045	13895
70	1059	13858
71	1069	13787
72	1080	13720
73	1091	13657
74	1105	13633
75	1116	13571
76	1128	13521
77	1145	13543
78	1157	13495
79	1169	13444
80	1179	13380
81	1190	13324
82	1243	13737
83	1254	13682
84	1265	13623
85	1276	13568
86	1287	13511
87	1297	13448
88	1307	13378
89	1317	13318
90	1326	13254
91	1336	13187
92	1348	13152
93	1359	13102
94	1369	13049
95	1379	12989
96	1389	12931
97	1399	12880
98	1409	12828
99	1507	13564
100	1516	13500
101	1526	13436
102	1537	13385
103	1547	13332
104	1557	13275
105	1566	13213
106	1577	13165
107	1587	13110
108	1597	13054
109	1606	12995
110	1616	12948
111	1626	12895
112	1636	12845
113	1646	12796
114	1656	12749
115	1665	12695
116	1677	12657
117	1687	12611
118	1696	12562
119	1707	12521
120	1742	12658
121	1752	12612
122	1762	12567
123	1772	12522
124	1783	12486
125	1795	12456
126	1808	12431
127	1847	12586
128	1894	12789
129	1928	12909
130	2014	13365
131	2034	13377
132	2044	13329
133	2056	13289
134	2066	13241
135	2088	13270
136	2098	13221
137	2111	13190
138	2122	13147
139	2133	13107
140	2143	13060
141	2154	13018
142	2163	12968
143	2173	12921
144	2183	12876
145	2193	12829
146	2203	12784
147	2212	12735
148	2240	12798
149	2251	12757
150	2261	12716
151	2271	12673
152	2281	12630
153	2291	12587
154	2301	12546
155	2311	12505
156	2321	12463
157	2331	12424
158	2340	12379
159	2352	12349
160	2361	12306
161	2372	12270
162	2381	12227
163	2390	12186
164	2400	12148
165	2409	12106
166	2419	12068
167	2430	12038
168	2441	12006
169	2451	11968
170	2461	11935
171	2477	11927
172	2508	11989
173	2517	11952
174	2526	11912
175	2536	11876
176	2547	11843
177	2556	11807
178	2566	11772
179	2576	11737
180	2586	11703
181	2596	11668
182	2605	11633
183	2615	11598
184	2625	11567
185	2635	11535
186	2649	11517
187	2659	11488
188	2669	11454
189	2680	11428
190	2691	11398
191	2701	11369
192	2711	11337
193	2720	11303
194	2739	11310
195	2755	11304
196	2764	11269
197	2774	11236
198	2783	11202
199	2792	11171
200	2802	11140
201	2811	11107
202	2821	11077
203	2830	11044
204	2840	11016
205	2851	10991
206	2861	10961
207	2871	10932
208	2881	10904
209	2892	10882
210	2903	10856
211	2911	10822
212	2921	10793
213	2930	10763
214	2939	10733
215	2948	10703
216	2958	10674
217	2968	10647
218	3007	10726
219	3017	10698
220	3027	10669
221	3036	10642
222	3047	10618
223	3057	10592
224	3066	10563
225	3076	10534
226	3086	10509
227	3096	10484
228	3107	10460
229	3119	10442
230	3132	10427
231	3142	10402
232	3152	10378
233	3163	10354
234	3173	10329
235	3183	10306
236	3192	10278
237	3201	10249
238	3210	10223
239	3247	10282
240	3257	10259
241	3267	10234
242	3278	10212
243	3288	10189
244	3301	10173
245	3311	10149
246	3321	10126
247	3334	10110
248	3345	10091
249	3356	10068
250	3365	10043
251	3375	10020
252	3384	9993
253	3394	9968
254	3404	9945
255	3413	9920
256	3422	9893
257	3431	9867
258	3441	9844
259	3450	9819
260	3459	9795
261	3468	9771
262	3477	9744
263	3536	9860
264	3547	9839
265	3561	9828
266	3574	9812
267	3589	9804
268	3598	9779
269	3612	9766
270	3627	9759
271	3642	9750
272	3657	9740
273	3671	9727
274	3681	9706
275	3692	9686
276	3703	9666
277	3712	9642
278	3723	9622
279	3733	9599
280	3755	9608
281	3768	9594
282	3777	9570
283	3786	9545
284	3794	9520
285	3803	9494
286	3814	9475
287	3823	9452
288	3832	9428
289	3842	9406
290	3852	9386
291	3862	9364
292	3871	9342
293	3880	9318
294	3888	9293
295	3898	9271
296	3906	9246
297	3915	9223
298	3924	9200
299	3933	9178
300	3943	9157
301	3952	9134
302	3961	9112
303	3974	9100
304	4026	9175
305	4035	9152
306	4044	9130
307	4053	9107
308	4062	9085
309	4071	9061
310	4079	9038
311	4090	9019
312	4100	9000
313	4109	8978
314	4118	8956
315	4127	8934
316	4136	8911
317	4144	8889
318	4153	8866
319	4162	8844
320	4170	8822
321	4180	8801
322	4188	8779
323	4197	8758
324	4206	8736
325	4214	8713
326	4222	8691
327	4271	8751
328	4281	8733
329	4290	8711
330	4299	8689
331	4309	8670
332	4317	8647
333	4326	8626
334	4335	8607
335	4345	8587
336	4355	8568
337	4364	8548
338	4374	8529
339	4383	8509
340	4393	8490
341	4403	8472
342	4412	8451
343	4422	8433
344	4432	8415
345	4442	8397
346	4452	8378
347	4462	8360
348	4472	8342
349	4505	8367
350	4518	8354
351	4527	8334
352	4537	8316
353	4545	8294
354	4554	8274
355	4562	8254
356	4572	8235
357	4581	8215
358	4589	8195
359	4599	8177
360	4607	8156
361	4620	8143
362	4630	8126
363	4639	8105
364	4649	8088
365	4659	8070
366	4669	8053
367	4678	8035
