,scale,km_kilometers,m,metres,scale_grp,legend,figure,mapp,alignment_sheet,sheet,figure_grp,north,n,words_in_page,No_of_images,Area_of_images,dataID_pageNo
0,0,0,171,0,0,0,0,0,0,0,0,0,0,1182,1,79376,268712_1
1,0,0,195,0,0,0,1,0,0,0,1,0,0,1747,1,79376,268712_2
2,2,1,87,1,1,0,1,0,0,0,1,0,0,755,2,3433,268712_3
3,2,1,99,1,1,0,1,0,0,0,1,0,0,857,2,3433,268712_4
4,2,1,89,1,1,0,1,0,0,0,1,0,0,775,2,3433,268712_5
5,0,0,168,0,0,0,0,0,0,0,0,0,0,1233,1,79376,268712_6
6,0,0,180,0,1,0,1,0,0,0,1,0,0,1201,1,79376,268712_7
7,2,1,94,1,1,0,1,0,0,0,1,0,0,795,2,3433,268712_8
8,2,1,95,1,1,0,1,0,0,0,1,0,0,810,2,3433,268712_9
9,2,1,96,1,1,0,1,0,0,0,1,0,0,810,2,3433,268712_10
10,0,0,209,0,1,0,0,0,0,0,0,0,0,1717,1,79376,268712_11
11,0,0,222,0,0,0,0,0,0,0,0,0,0,1563,1,79376,268712_12
12,0,0,159,0,0,0,1,0,0,0,1,0,0,1157,1,79376,268712_13
13,2,1,94,1,1,0,1,0,0,0,1,0,0,815,2,3433,268712_14
14,2,1,94,1,1,0,1,0,0,0,1,0,0,810,2,3433,268712_15
15,0,0,228,0,1,0,0,0,0,0,0,0,0,1984,1,79376,268712_16
16,0,0,183,0,0,0,0,0,0,0,0,0,0,1244,1,79376,268712_17
17,0,0,257,1,1,0,0,0,0,0,0,0,0,2326,1,79376,268712_18
18,0,0,265,1,1,0,0,0,0,0,0,0,0,2396,1,79376,268712_19
19,0,0,250,1,1,0,0,0,0,0,0,0,0,2254,1,79376,268712_20
20,0,0,237,4,1,0,0,0,0,0,0,0,0,2084,1,79376,268712_21
21,0,0,186,0,0,0,0,0,0,0,0,0,0,1255,1,79376,268712_22
22,0,0,172,0,0,0,3,0,0,0,1,0,0,1229,1,79376,268712_23
23,2,1,0,1,1,0,1,0,0,0,1,0,0,871,2,3504,268712_24
24,2,1,0,1,1,0,1,0,0,0,1,0,0,902,2,3504,268712_25
25,2,1,0,1,1,0,1,0,0,0,1,0,0,909,2,3504,268712_26
26,0,0,181,0,0,0,0,0,0,0,0,0,0,1126,1,79376,268712_27
27,0,0,903,0,0,0,0,0,0,0,0,0,0,1315,1,3740000,486221_1
28,0,1,2945,1,1,0,1,0,0,0,1,0,0,4590,9,2164276,486221_2
29,0,0,847,0,1,0,0,0,0,0,0,0,0,1301,1,3740000,486221_3
30,0,1,2167,1,1,0,1,0,0,0,1,1,0,4136,47,2156391,486221_4
31,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,500633_1
32,0,0,0,0,0,0,0,0,0,0,0,0,0,550,2,42372,500633_2
33,0,0,242,0,0,0,3,0,0,0,1,0,0,1754,0,0,500633_3
34,0,0,253,1,1,0,0,0,0,0,0,3,0,1773,0,0,500633_4
35,1,0,1906,0,1,1,1,0,0,1,1,0,0,7988,9,958895,500633_5
36,0,0,184,0,0,0,0,0,0,0,0,0,0,1322,0,0,500633_6
37,0,0,234,0,0,0,0,0,0,0,0,0,0,1583,0,0,500633_7
38,0,0,212,0,0,0,1,0,0,0,1,0,0,1488,0,0,500633_8
39,1,0,2457,0,1,1,1,0,0,1,1,0,0,5339,8,1758297,500633_9
40,0,0,416,0,0,0,0,0,0,0,0,1,0,1437,1,480000,500633_10
41,0,0,185,0,1,0,0,0,0,0,0,0,0,1301,0,0,500633_11
42,0,0,156,0,0,0,0,0,0,0,0,2,0,947,0,0,500633_12
43,0,0,463,0,0,0,0,0,0,0,0,2,0,5768,0,0,500633_13
44,0,0,331,0,0,0,0,0,0,0,0,0,0,4003,0,0,500633_14
45,0,0,247,0,0,0,0,0,0,0,0,0,0,2343,0,0,500633_15
46,0,0,258,0,0,0,0,0,0,0,0,2,0,2570,0,0,500633_16
47,0,0,292,0,0,0,0,0,0,0,0,4,0,2632,0,0,500633_17
48,0,0,265,0,0,0,0,0,0,0,0,1,0,2587,0,0,500633_18
49,0,0,253,0,0,0,0,0,0,0,0,2,0,2533,0,0,500633_19
50,0,0,71,0,0,0,0,0,0,0,0,0,0,649,0,0,500633_20
51,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,555093_1
52,0,0,0,0,0,0,0,0,0,0,0,0,0,654,2,157500,555093_2
53,0,0,285,0,0,0,5,0,0,0,1,0,0,2077,0,0,555093_3
54,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0,0,555093_4
55,0,1,191,6,1,0,1,0,0,0,1,1,0,1305,0,0,555093_5
56,1,0,1406,3,1,0,1,0,0,0,1,0,0,5445,5,958085,555093_6
57,0,0,236,4,1,0,2,0,0,0,1,0,0,1834,0,0,555093_7
58,0,0,230,0,0,0,0,0,0,0,0,0,0,1659,0,0,555093_8
59,1,1,3213,1,1,0,1,0,0,0,1,0,0,9058,13,1002849,555093_9
60,0,0,77,0,0,0,0,0,0,0,0,1,0,555,0,0,555093_10
61,0,0,230,0,0,0,0,0,0,0,0,0,0,1594,0,0,555093_11
62,0,0,144,0,0,0,0,0,0,0,0,0,0,930,0,0,555093_12
63,0,0,166,0,1,0,0,0,0,0,0,0,0,1130,0,0,555093_13
64,0,0,228,0,0,0,0,0,0,0,0,0,0,1583,0,0,555093_14
65,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,555093_15
66,0,0,150,0,0,0,0,0,0,0,0,0,0,975,0,0,555093_16
67,0,0,192,0,1,0,0,0,0,0,0,0,0,1157,0,0,555093_17
68,0,0,138,0,0,0,0,0,0,0,1,5,0,882,0,0,555093_18
69,0,0,417,0,0,0,0,0,0,0,0,1,0,5503,0,0,555093_19
70,0,0,441,0,0,0,0,0,0,0,0,1,0,6071,0,0,555093_20
71,0,0,205,0,0,0,0,0,0,0,0,1,0,2215,0,0,555093_21
72,0,0,391,0,0,0,0,0,0,0,0,1,0,5800,0,0,555093_22
73,0,0,368,0,0,0,0,0,0,0,0,1,0,5338,0,0,555093_23
74,0,0,103,0,0,0,0,0,0,0,0,0,0,957,0,0,555093_24
75,0,0,253,0,0,0,0,0,0,0,0,2,0,2512,0,0,555093_25
76,0,0,157,0,0,0,0,0,0,0,0,0,0,1653,0,0,555093_26
77,0,0,179,0,0,0,0,0,0,0,0,0,0,1591,0,0,555093_27
78,0,0,256,0,0,0,0,0,0,0,0,1,0,2436,0,0,555093_28
79,0,0,289,0,0,0,0,0,0,0,0,3,0,2356,0,0,555093_29
80,0,0,262,0,0,0,0,0,0,0,0,3,0,2431,0,0,555093_30
81,0,0,251,0,0,0,0,0,0,0,0,0,0,2348,0,0,555093_31
82,0,0,250,0,0,0,1,0,0,0,1,4,0,1727,0,0,555093_32
83,1,1,2867,1,1,0,1,0,0,0,1,0,0,5343,8,1002849,555093_33
84,1,1,2908,1,1,0,1,0,0,0,1,0,0,5634,8,1002849,555093_34
85,0,0,231,0,0,0,1,0,0,0,1,3,0,1512,0,0,555093_35
86,0,0,285,0,0,0,0,0,0,0,0,6,0,1787,0,0,555093_36
87,0,0,134,0,0,0,0,0,0,0,0,1,0,921,0,0,555093_37
88,0,0,501,0,0,0,0,0,0,0,0,0,0,1124,2,960000,555093_38
89,0,0,462,0,0,0,0,0,0,0,0,0,0,1038,2,960000,555093_39
90,0,0,764,0,0,0,0,0,0,0,0,0,0,1546,2,960000,555093_40
91,0,0,351,0,0,0,0,0,0,0,0,0,0,891,1,480000,555093_41
92,2,0,283,0,1,0,0,0,0,0,0,2,0,1530,0,0,684494_1
93,1,0,287,0,1,0,0,0,0,0,0,1,0,1731,0,0,684494_2
94,0,0,273,0,1,0,0,0,0,0,0,2,0,1860,0,0,684494_3
95,0,0,218,0,0,0,0,0,0,0,0,4,0,1560,0,0,684494_4
96,0,0,207,0,0,0,0,0,0,0,0,11,0,1424,0,0,684494_5
97,0,0,210,0,0,0,0,0,0,0,0,1,0,1356,0,0,684494_6
98,0,0,249,0,1,0,9,0,0,0,1,7,0,1439,0,0,684494_7
99,0,0,158,0,0,0,0,0,0,0,0,2,0,1008,0,0,684494_8
100,0,0,855,0,0,0,0,0,0,0,0,2,0,12694,0,0,684494_9
101,0,0,895,0,0,0,0,0,0,0,0,1,0,12526,0,0,684494_10
102,0,0,746,0,0,0,1,0,0,0,1,1,0,10606,0,0,684494_11
103,1,0,10657,0,1,0,2,0,0,0,1,2,0,75332,3,1819772,684494_12
104,1,0,17781,0,1,0,2,0,0,0,1,2,0,127785,3,472834,684494_13
105,1,0,9324,0,1,0,2,0,0,0,1,2,0,64919,3,1819888,684494_14
106,1,0,234,1,1,0,0,0,0,0,0,1,0,1588,0,0,684494_15
107,0,0,375,0,0,0,0,0,0,0,0,1,0,4189,0,0,684494_16
108,0,0,0,0,0,0,0,0,0,0,0,1,0,4645,0,0,684494_17
109,0,0,0,0,0,0,0,0,0,0,0,1,0,5324,0,0,684494_18
110,0,0,0,0,0,0,0,0,0,0,0,1,0,5887,0,0,684494_19
111,0,0,0,0,0,0,0,0,0,0,0,1,0,5488,0,0,684494_20
112,0,0,336,0,0,0,0,0,0,0,0,1,0,3029,0,0,684494_21
113,0,0,250,1,1,0,0,0,0,0,0,1,0,1767,0,0,684494_22
114,0,0,280,0,0,0,0,0,0,0,0,1,0,2114,0,0,684494_23
115,1,0,236,0,1,0,0,0,0,0,0,1,0,1622,0,0,684494_24
