iter	RMSE
0	11253.9457
1	10840.88352
2	10470.48517
3	10094.29793
4	9794.495069
5	9489.827736
6	9188.491183
7	8925.113575
8	8631.751388
9	8357.643958
10	8108.179503
11	7871.170776
12	7656.60482
13	7451.934411
14	7248.777374
15	7067.875456
16	6902.461909
17	6735.731594
18	6565.575086
19	6409.090388
20	6276.675138
21	6143.69295
22	6023.397148
23	5908.361528
24	5802.12168
25	5699.036068
26	5603.451673
27	5515.44494
28	5434.244951
29	5345.85185
30	5275.894207
31	5209.378799
32	5149.441045
33	5089.512725
34	5041.13018
35	4989.818125
36	4941.993813
37	4889.929193
38	4848.98185
39	4807.52094
40	4767.145014
41	4730.203363
42	4699.518504
43	4662.414897
44	4632.486596
45	4607.073088
46	4576.817606
47	4548.162322
48	4526.521175
49	4500.244805
50	4473.788806
51	4449.712881
52	4428.833061
53	4411.428394
54	4392.041495
55	4373.862237
56	4358.650247
57	4341.618881
58	4330.500869
59	4319.898114
60	4304.611658
61	4292.652292
62	4282.117053
63	4271.22577
64	4264.169142
65	4253.504308
66	4244.766578
67	4235.956632
68	4224.74013
69	4216.644395
70	4214.43567
71	4207.456759
72	4201.862671
73	4193.404206
74	4186.243069
75	4178.782023
76	4170.678416
77	4160.779442
78	4159.541049
79	4151.790313
80	4143.885669
81	4140.391344
82	4134.169458
83	4128.702961
84	4123.513371
85	4119.854086
86	4113.718134
87	4108.533123
88	4104.399851
89	4102.837268
90	4098.414416
91	4094.721131
92	4091.616209
93	4085.686713
94	4084.519671
95	4078.220963
96	4074.318027
97	4068.975528
98	4065.729762
99	4062.303906
