iter	RMSE
0	11354.29596
1	11022.75738
2	10701.47701
3	10412.39865
4	10120.7115
5	9848.272882
6	9599.855308
7	9352.678215
8	9103.210088
9	8874.690528
10	8662.90256
11	8441.879586
12	8241.935157
13	8053.236966
14	7864.425493
15	7686.598801
16	7527.081804
17	7375.913746
18	7223.715496
19	7088.961399
20	6973.153123
21	6854.839316
22	6733.244158
23	6618.906434
24	6515.964409
25	6419.342312
26	6325.773522
27	6245.949214
28	6169.977897
29	6089.473009
30	6021.726481
31	5959.408323
32	5890.530651
33	5829.666549
34	5772.884562
35	5724.558247
36	5680.676175
37	5629.422608
38	5584.240983
39	5539.643326
40	5501.178022
41	5464.35165
42	5428.905713
43	5396.448373
44	5369.845412
45	5338.422565
46	5314.063542
47	5283.145688
48	5256.222628
49	5235.14513
50	5216.34567
51	5197.454237
52	5175.808394
53	5156.15004
54	5136.141448
55	5118.278775
56	5099.195756
57	5086.914396
58	5071.486417
59	5060.191716
60	5049.603104
61	5035.154007
62	5022.237677
63	5010.78054
64	5005.466677
65	4996.179138
66	4984.365179
67	4973.825348
68	4962.725426
69	4955.390606
70	4946.733292
71	4939.188523
72	4930.582645
73	4926.116448
74	4919.770887
75	4914.248672
76	4908.929835
77	4902.380746
78	4896.5656
79	4888.61878
80	4885.754663
81	4879.988293
82	4875.758249
83	4868.348899
84	4866.740299
85	4860.641477
86	4856.280974
87	4854.745631
88	4850.798024
89	4849.790549
90	4844.648538
91	4840.275351
92	4835.991084
93	4832.594451
94	4827.498693
95	4826.166538
96	4825.849003
97	4823.242341
98	4819.895515
99	4817.581863
100	4812.670231
101	4810.843946
102	4809.122548
103	4806.670613
104	4806.412052
105	4802.084786
106	4799.017095
107	4798.749531
108	4796.298087
109	4791.250223
110	4790.05688
111	4787.613729
112	4784.926335
113	4784.080759
114	4779.066317
115	4778.769033
116	4776.787521
117	4773.528716
118	4768.515069
119	4767.691223
120	4765.722286
121	4762.892246
122	4759.863006
123	4757.543307
124	4751.817654
125	4750.931428
126	4747.489399
127	4743.143233
128	4740.658406
129	4739.286005
130	4736.38157
131	4735.72281
132	4733.298268
133	4730.59499
134	4728.746138
135	4726.998942
136	4724.512946
137	4722.30498
138	4718.37845
139	4716.683103
140	4715.085607
141	4713.27397
142	4713.019372
143	4709.904239
144	4708.267659
145	4706.768214
146	4704.711401
147	4702.141457
148	4699.367936
149	4698.387266
150	4694.897361
151	4693.72693
152	4691.614213
153	4689.743809
154	4688.176324
155	4685.389949
156	4683.667697
157	4681.577923
158	4679.543048
159	4678.760427
160	4676.730094
161	4675.29471
162	4674.907641
163	4674.277522
164	4673.150504
165	4670.986314
166	4670.175346
167	4668.69558
168	4667.911341
169	4666.283894
170	4662.254397
171	4661.220041
172	4659.893396
173	4659.151525
174	4658.922729
175	4657.057965
176	4656.587261
177	4655.532372
178	4653.277375
179	4651.784241
180	4650.941131
181	4647.876743
182	4647.073598
183	4646.233216
184	4645.027283
185	4643.890765
186	4642.540062
187	4641.012028
188	4639.954229
189	4639.206332
190	4638.528904
191	4636.713985
192	4635.913135
193	4635.359849
194	4634.265407
195	4633.492976
196	4632.09051
197	4631.114468
198	4630.402179
199	4629.153646
200	4628.469257
201	4627.215025
202	4625.297343
203	4624.351809
204	4622.646209
205	4621.696853
206	4620.194499
207	4617.792621
208	4617.265197
209	4616.684039
210	4616.524328
