iter	Passed	Remaining
0	0	871
1	1	860
2	1	659
3	2	690
4	3	698
5	4	664
6	4	675
7	5	677
8	6	666
9	6	629
10	7	636
11	7	638
12	8	642
13	8	615
14	9	620
15	10	621
16	10	624
17	11	627
18	11	608
19	12	611
20	13	612
21	13	617
22	14	618
23	15	619
24	15	617
25	16	616
26	17	616
27	17	618
28	18	611
29	18	599
30	19	600
31	19	603
32	20	605
33	21	607
34	22	611
35	22	611
36	23	613
37	24	614
38	24	613
39	25	615
40	26	610
41	26	611
42	27	612
43	28	614
44	28	610
45	29	606
46	29	603
47	30	603
48	31	605
49	31	599
50	31	591
51	32	592
52	33	592
53	33	594
54	34	594
55	35	595
56	36	596
57	36	593
58	37	594
59	37	592
60	38	589
61	38	590
62	39	589
63	40	590
64	40	584
65	41	584
66	41	584
67	42	584
68	43	583
69	43	580
70	44	580
71	45	580
72	45	580
73	45	574
74	46	575
75	47	575
76	48	575
77	48	576
78	49	577
79	50	577
80	50	574
81	51	576
82	52	576
83	52	577
84	53	573
85	53	572
86	54	573
87	54	568
88	55	567
89	55	562
90	56	562
91	56	562
92	57	563
93	58	562
94	59	563
95	59	560
96	59	556
97	60	555
98	60	554
99	61	552
100	62	552
101	62	551
102	63	548
103	63	546
104	63	541
105	64	542
106	64	541
107	65	538
108	65	538
109	66	539
110	67	537
111	68	539
112	68	540
113	69	537
114	69	537
115	70	533
116	70	533
117	71	533
118	72	533
119	72	530
120	73	530
121	73	531
122	74	531
123	75	531
124	75	531
125	76	528
126	76	528
127	77	529
128	78	529
129	79	529
130	79	529
131	80	526
132	80	526
133	81	526
134	82	526
135	82	527
136	83	526
137	84	526
138	85	527
139	85	527
140	86	527
141	87	527
142	87	524
143	88	525
144	89	525
145	89	524
146	90	524
147	91	524
148	91	524
149	92	524
150	93	523
151	93	523
152	94	523
153	95	522
154	95	522
155	96	523
156	97	523
157	98	523
158	98	522
159	99	521
160	100	521
161	100	520
162	101	518
163	101	518
164	102	518
165	103	518
166	103	518
167	104	517
168	105	516
169	105	516
170	106	515
171	107	515
172	107	515
173	108	515
174	108	512
175	109	512
176	109	511
177	110	510
178	111	510
179	112	510
180	112	510
181	113	510
182	114	510
183	115	510
184	115	510
185	116	509
186	117	509
187	117	509
188	118	508
189	119	509
190	120	508
191	120	508
192	121	508
193	122	506
194	122	507
195	123	506
196	124	506
197	124	505
198	125	505
199	126	505
200	127	505
201	127	504
202	128	504
203	129	504
204	129	504
205	130	503
206	131	502
207	131	502
208	132	501
209	133	501
210	133	499
211	134	498
212	134	498
213	135	497
214	136	497
215	136	496
216	137	496
217	138	495
218	138	495
219	139	494
220	140	494
221	140	493
222	141	492
223	142	492
224	142	491
225	143	491
226	144	491
227	144	490
228	145	489
229	146	489
230	146	487
231	147	487
232	147	486
233	148	486
234	149	486
235	150	485
236	150	485
237	151	484
238	152	484
239	152	483
240	153	482
241	154	482
242	154	481
243	155	481
244	156	480
245	156	480
246	157	480
247	158	479
248	158	479
249	159	478
250	160	477
251	160	477
252	161	476
253	162	476
254	162	475
255	163	475
256	164	475
257	165	474
258	165	474
259	166	473
260	167	473
261	167	472
262	168	471
263	168	471
264	169	470
265	170	470
266	171	469
267	171	468
268	172	468
269	173	468
270	173	467
271	174	466
272	175	466
273	175	465
274	176	465
275	177	464
276	177	464
277	178	463
278	179	463
279	179	462
280	180	462
281	181	462
282	182	461
283	182	461
284	183	460
285	184	460
286	185	459
287	185	459
288	186	458
289	187	458
290	187	457
291	188	457
292	189	456
293	189	456
294	190	455
295	191	454
296	191	454
297	192	453
298	193	453
299	194	452
300	194	452
301	195	451
302	196	450
303	196	450
304	197	449
305	198	449
306	198	448
307	199	448
308	200	447
309	201	447
310	201	446
311	202	446
312	203	445
313	203	444
314	204	444
315	205	444
316	205	443
317	206	443
318	207	442
319	207	441
320	208	441
321	209	440
322	210	440
323	210	439
324	211	439
325	212	439
326	213	438
327	213	437
328	214	437
329	215	436
330	215	436
331	216	435
332	217	434
333	217	434
334	218	433
335	219	433
336	219	432
337	220	432
338	221	431
339	222	431
340	222	430
341	223	429
342	224	429
343	224	428
344	225	428
345	226	428
346	227	427
347	228	427
348	228	426
349	229	426
350	230	425
351	230	425
352	231	424
353	232	424
354	233	423
355	233	422
356	234	422
357	235	421
358	235	421
359	236	420
360	237	420
361	238	419
362	238	419
363	239	418
364	240	418
365	241	417
366	241	416
367	242	416
368	243	415
369	243	415
370	244	414
371	245	414
372	245	413
373	246	412
374	247	412
375	248	411
376	248	411
377	249	410
378	250	410
379	251	409
380	251	408
381	252	408
382	253	407
383	253	407
384	254	406
385	255	405
386	255	405
387	256	404
388	257	404
389	258	403
390	258	402
391	259	402
392	260	401
393	260	401
394	261	400
395	262	399
396	262	399
397	263	398
398	264	397
399	264	396
400	265	396
401	265	395
402	266	394
403	267	393
404	267	393
405	268	392
406	268	391
407	269	390
408	270	390
409	270	389
410	271	388
411	271	387
412	272	387
413	272	386
414	273	385
415	274	384
416	274	384
417	275	383
418	275	382
419	276	381
420	277	381
421	277	380
422	278	379
423	279	379
424	279	378
425	280	377
426	280	376
427	281	376
428	282	375
429	282	374
430	283	374
431	284	373
432	284	372
433	285	371
434	285	371
435	286	370
436	287	369
437	287	369
438	288	368
439	288	367
440	289	366
441	290	366
442	290	365
443	291	364
444	291	364
445	292	363
446	293	362
447	293	362
448	294	361
449	295	360
450	295	359
451	296	359
452	296	358
453	297	357
454	298	357
455	298	356
456	299	355
457	299	354
458	300	354
459	301	353
460	301	352
461	302	352
462	303	351
463	303	350
464	304	350
465	305	349
466	305	349
467	306	348
468	307	347
469	307	346
470	308	346
471	308	345
472	309	344
473	310	344
474	310	343
475	311	342
476	311	342
477	312	341
478	313	340
479	313	339
480	314	339
481	314	338
482	315	337
483	316	337
484	316	336
485	317	335
486	318	335
487	318	334
488	319	333
489	319	332
490	320	332
491	321	331
492	321	330
493	322	330
494	322	329
495	323	328
496	324	327
497	324	327
498	325	326
499	325	325
500	326	325
501	327	324
502	327	323
503	328	323
504	328	322
505	329	321
506	330	320
507	330	320
508	331	319
509	331	318
510	332	318
