GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs
82,33.0,17.1,7.0,14.3,49.0,0.0,0.1,20.0,3.0,4.4,68.7,3.7,4.2,8.0,2.4,1.2,0.5,3.0,1.0
74,26.4,7.8,3.1,7.4,41.6,0.1,0.7,21.2,1.5,2.3,65.9,0.3,1.6,1.9,4.5,0.7,0.1,2.2,1.0
67,16.9,5.1,2.0,3.4,59.6,0.0,0.0,0.0,1.1,1.8,57.7,1.6,2.9,4.5,0.6,0.5,0.3,0.8,0.0
79,26.3,10.8,4.2,8.5,49.9,0.0,0.1,25.0,2.3,3.2,73.1,2.2,3.5,5.7,2.2,0.7,0.7,1.5,1.0
82,20.8,8.5,3.1,6.3,49.1,0.1,0.4,36.7,2.1,2.7,77.2,1.4,2.6,4.0,1.3,0.8,0.8,1.3,1.0
56,10.6,3.4,1.4,3.4,41.5,0.0,0.0,0.0,0.6,0.7,80.0,0.3,0.5,0.8,1.9,0.5,0.1,0.8,0.0
61,34.9,16.2,6.1,13.1,46.5,0.3,0.9,30.2,3.8,5.1,74.7,1.4,2.7,4.0,4.5,1.4,0.6,3.2,1.0
53,7.2,3.0,1.1,2.8,40.4,0.3,1.2,27.9,0.4,0.5,75.9,0.5,1.2,1.7,0.5,0.3,0.1,0.6,0.0
80,21.1,9.8,3.6,7.9,45.1,1.6,3.9,41.9,1.1,1.3,80.8,0.3,2.2,2.5,1.2,0.3,0.1,1.0,1.0
42,9.7,3.4,1.1,3.1,36.6,0.5,1.4,35.1,0.6,0.9,67.6,0.1,0.6,0.7,1.5,0.4,0.0,0.5,1.0
77,31.9,13.3,5.2,11.4,45.7,0.0,0.0,0.0,2.8,3.9,73.2,2.3,5.1,7.4,1.4,0.6,0.7,2.0,1.0
56,11.3,3.1,1.2,2.2,54.4,0.0,0.0,0.0,0.7,1.2,59.7,1.0,1.6,2.7,0.2,0.2,0.5,0.6,1.0
60,22.8,10.3,4.4,8.8,49.8,0.1,0.2,21.4,1.5,2.0,72.7,1.1,4.4,5.5,0.7,0.4,1.4,1.1,0.0
77,15.0,6.5,2.8,5.1,54.5,0.0,0.0,0.0,1.0,1.6,58.7,2.1,2.2,4.3,0.7,0.5,0.6,1.2,1.0
47,13.3,5.2,2.1,4.3,49.3,0.0,0.0,0.0,1.0,1.4,67.6,1.6,2.1,3.7,0.4,0.3,0.5,0.6,1.0
82,21.7,8.9,3.3,6.5,50.4,0.0,0.0,0.0,2.4,3.3,72.7,2.1,2.6,4.7,1.1,0.5,0.7,1.4,1.0
50,25.8,10.1,3.6,8.1,44.9,0.7,1.9,36.5,2.1,2.7,78.2,1.1,2.4,3.5,1.6,1.5,0.4,1.1,0.0
80,20.0,8.5,3.2,5.7,55.8,0.0,0.0,0.0,2.1,3.2,67.3,1.2,2.7,3.9,1.1,0.9,0.5,1.9,1.0
79,24.3,9.4,3.4,7.5,45.7,0.2,0.7,23.2,2.4,3.4,71.3,1.1,2.6,3.7,1.8,0.8,0.6,1.4,1.0
59,28.9,9.5,3.6,9.1,40.1,0.8,2.7,30.6,1.5,1.8,79.8,0.7,2.4,3.2,2.8,1.7,0.1,1.9,1.0
51,24.7,10.2,4.4,9.2,47.1,0.1,0.4,18.2,1.4,1.7,84.7,2.1,4.5,6.5,1.4,0.8,1.0,1.0,1.0
58,11.8,2.3,1.0,2.6,38.5,0.2,0.4,41.7,0.2,0.3,50.0,0.3,1.1,1.3,0.8,0.5,0.1,0.5,0.0
72,19.8,5.8,2.4,5.2,45.4,0.0,0.0,0.0,1.1,1.3,85.9,1.2,1.8,3.0,1.5,0.4,0.1,1.3,1.0
56,19.4,8.6,3.2,7.0,45.8,1.2,3.1,38.9,1.0,1.2,80.9,0.7,1.2,1.9,2.0,0.8,0.1,1.0,1.0
66,19.9,7.4,2.4,6.2,39.3,1.0,2.9,36.5,1.5,1.8,84.5,1.6,3.1,4.7,0.8,0.7,0.3,0.9,1.0
55,13.9,2.9,1.2,2.2,54.5,0.0,0.0,0.0,0.5,0.7,70.7,0.9,2.3,3.2,0.5,0.7,1.6,0.6,0.0
54,20.4,6.3,2.2,4.7,48.0,0.0,0.0,0.0,1.8,2.8,65.1,2.1,3.5,5.6,0.6,0.4,0.2,1.1,0.0
38,12.5,5.3,1.9,4.7,41.6,0.8,2.1,37.5,0.6,0.9,67.6,0.2,1.1,1.3,0.7,0.4,0.1,0.9,0.0
55,32.9,14.8,6.2,13.1,47.5,0.0,0.0,0.0,2.4,3.5,67.9,2.4,5.5,7.9,1.3,1.1,0.5,2.2,1.0
42,13.5,4.9,2.1,5.0,42.1,0.0,0.0,0.0,0.7,1.2,55.8,1.3,2.0,3.3,0.4,0.4,0.5,0.9,0.0
68,11.6,4.8,1.8,3.5,51.7,0.0,0.1,50.0,1.2,1.6,71.8,0.8,1.5,2.3,0.5,0.3,0.4,1.1,1.0
65,13.5,5.4,2.0,4.2,47.6,0.0,0.0,0.0,1.4,2.1,68.7,1.2,2.3,3.4,0.4,0.3,0.3,1.2,1.0
55,9.7,1.7,0.6,1.3,47.9,0.0,0.0,0.0,0.5,0.7,68.3,0.7,1.2,1.9,0.2,0.2,1.1,0.3,1.0
82,15.9,5.7,2.0,5.1,40.3,0.6,1.8,34.7,1.0,1.2,78.0,0.8,1.8,2.6,1.3,0.7,0.2,1.1,1.0
81,20.5,8.6,3.4,7.9,42.8,0.3,1.0,29.9,1.5,1.9,81.6,1.2,2.3,3.5,1.8,0.5,0.3,1.5,1.0
79,15.4,7.1,2.7,5.7,47.4,0.2,0.5,31.0,1.6,2.0,80.6,0.4,1.0,1.5,2.5,1.0,0.0,1.3,1.0
60,11.2,3.3,1.3,2.5,50.0,0.1,0.3,26.3,0.6,0.9,67.9,0.3,1.0,1.2,1.0,0.6,0.2,0.8,0.0
63,12.7,3.7,1.5,3.5,43.6,0.1,0.6,25.7,0.5,0.8,66.7,0.3,1.4,1.7,0.3,0.3,0.3,0.5,0.0
43,7.1,2.1,0.9,2.2,41.5,0.0,0.0,0.0,0.3,0.6,52.0,0.6,0.8,1.4,0.6,0.2,0.1,0.4,0.0
38,7.1,3.2,1.3,3.5,37.3,0.1,0.8,13.3,0.5,0.7,69.2,0.1,0.4,0.5,1.2,0.2,0.0,0.7,1.0
82,18.7,7.4,3.0,5.6,53.1,0.0,0.1,0.0,1.4,2.3,62.4,1.8,3.3,5.1,0.6,0.6,0.2,0.9,1.0
24,9.3,2.3,0.8,2.4,31.6,0.3,1.0,28.0,0.5,0.6,73.3,0.1,0.5,0.6,1.4,0.4,0.0,0.8,0.0
79,14.6,5.3,1.9,4.6,41.1,0.3,1.0,34.6,1.3,1.8,70.2,0.4,1.3,1.7,2.9,0.7,0.3,1.5,1.0
